folder_name,label,subject_id
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202326_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202326
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202339
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202347
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202364
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202370
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_202383
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000417
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000418
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000424
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000435
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000440
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000441
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000442
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000450
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000468
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000471
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000472
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000503
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000526
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000545
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000555
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000563
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000570
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000579
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000582
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000585
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000594
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000615
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000642
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000651
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000655
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
