folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202393
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202392
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202390
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202396
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202397
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202386
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202399
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202300
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202305
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202307
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202311
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202312
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202315
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202314
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
